frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
769,367,2302.7001610535144 1296.2770997537289 2852.5491831382888 1799.6385574409458,2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375,0.5767003297805786,GJ06EPD,0.469417970305939
770,367,2302.1883430661524 1300.0372684553433 2855.176169353796 1805.2232098836432,2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625,0.6222327351570129,GJ05EPD,0.5027387708098164
771,367,2299.5178191847995 1307.937577510334 2854.9325568372155 1813.0580530658408,2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375,0.6333692073822021,GJ06EPD,0.5277299830196203
772,367,2298.0415215322955 1311.6961386084317 2855.0617232403356 1817.9448612779133,2502.134521484375 1633.269287109375 2675.6572265625 1722.990234375,0.6668279767036438,TJ06EPD,0.20023322158261106
773,367,2299.602025719534 1316.8955561848127 2858.112125486233 1824.0483860762902,2502.0296223958335 1637.8773193359375 2676.6611328125 1726.6617431640625,0,0,0
774,367,2301.162529906773 1322.0949737611936 2861.1625277321305 1830.1519108746672,2501.9247233072915 1642.4853515625 2677.6650390625 1730.333251953125,0,0,0
775,367,2302.723034094012 1327.2943913375746 2864.2129299780277 1836.255435673044,2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875,0.6394621133804321,GJ06EPD,0.42337717319814167
776,367,2303.121824698004 1329.5024522473534 2865.4841121830937 1840.7548703696218,2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875,0.5775826573371887,TJ06EPD,0.6766283174481554
777,367,2302.7818687477657 1331.2686738546527 2866.2811530369254 1845.3274739741896,2508.2198486328125 1664.9725952148438 2685.05029296875 1746.0169067382812,0,0,0
778,367,2302.441912797528 1333.034895461952 2867.0781938907567 1849.9000775787574,2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125,0.5536559820175171,GJ06EPD,0.5594022766646077
779,367,2304.9896627035937 1340.0576705286664 2869.700104088101 1857.2721605222139,2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625,0.6244019269943237,GJ06EPD,0.30191016377798785
780,367,2305.5612990350387 1346.4668677936477 2871.909109718466 1864.4522497493406,2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625,0.6567710041999817,GJ06EPO,0.5268017722506203
781,367,2302.67877208526 1349.2500505576204 2872.150177055678 1868.9056891776859,2512.844482421875 1683.944091796875 2686.967529296875 1769.625,0.6650813221931458,GJ06EPD,0.353179640739317
782,367,2302.361517589528 1354.784077216363 2874.865128737119 1875.1918318441485,2509.7540690104165 1687.6822509765625 2686.64453125 1774.1810302734375,0,0,0
783,367,2302.0442630937964 1360.3181038751052 2877.5800804185606 1881.4779745106111,2506.6636555989585 1691.42041015625 2686.321533203125 1778.737060546875,0,0,0
784,367,2301.7270085980645 1365.8521305338477 2880.2950321000017 1887.7641171770738,2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125,0.6621942520141602,GJ06EPD,0.5627688775376637
785,367,2301.2761292186833 1369.6179724445533 2881.998380107565 1894.1254382488783,2507.954833984375 1706.26171875 2685.3818359375 1797.6375732421875,0.6348435282707214,LJ06EPD,0.14386347454072143
786,367,2299.9117792591924 1372.4258286110894 2880.0944587978656 1897.7622447514918,2507.9713134765625 1711.2401733398438 2687.6453857421875 1799.789794921875,0,0,0
787,367,2298.547429299702 1375.2336847776253 2878.1905374881667 1901.3990512541056,2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625,0.5967518091201782,GJ05EPD,0.32438020596962913
788,367,2298.4622506206497 1381.0465342029681 2878.2254644980158 1908.2973010021667,2513.4755859375 1725.9486083984375 2693.807861328125 1804.395751953125,0.6285977363586426,OJ06EPD,0.3193581090221872
789,367,2298.6789013057064 1389.3665301009953 2879.4733132537654 1918.0171466579884,2513.2861328125 1730.8472900390625 2694.80712890625 1817.4862060546875,0.6677977442741394,GJ06EPD,0.4884936042869989
790,367,2299.2311271521085 1394.3824493087484 2881.5937194656954 1924.2450991021742,2514.017316545759 1736.2645699637276 2695.9411097935267 1823.0809936523438,0,0,0
791,367,2299.78335299851 1399.3983685165015 2883.7141256776254 1930.47305154636,2514.7485002790177 1741.681849888393 2697.0750906808034 1828.67578125,0,0,0
792,367,2300.335578844912 1404.4142877242543 2885.8345318895554 1936.7010039905458,2515.4796840122767 1747.099129813058 2698.20907156808 1834.2705688476562,0,0,0
793,367,2300.887804691314 1409.4302069320074 2887.954938101486 1942.9289564347316,2516.210867745536 1752.5164097377233 2699.3430524553573 1839.8653564453125,0,0,0
794,367,2301.440030537716 1414.4461261397605 2890.075344313416 1949.1569088789174,2516.942051478795 1757.9336896623884 2700.477033342634 1845.4601440429688,0,0,0
795,367,2301.992256384118 1419.4620453475136 2892.195750525346 1955.3848613231032,2517.6732352120534 1763.3509695870537 2701.611014229911 1851.054931640625,0,0,0
796,367,2302.54448223052 1424.4779645552667 2894.316156737276 1961.612813767289,2518.4044189453125 1768.7682495117188 2702.7449951171875 1856.6497192382812,0,0,0
797,367,2303.096708076922 1429.4938837630195 2896.436562949206 1967.840766211475,2519.1356026785716 1774.1855294363838 2703.878976004464 1862.2445068359375,0,0,0
798,367,2303.6489339233235 1434.5098029707726 2898.556969161136 1974.0687186556609,2519.86678641183 1779.6028093610491 2705.012956891741 1867.8392944335938,0,0,0
799,367,2304.2011597697256 1439.5257221785257 2900.677375373066 1980.2966710998467,2520.597970145089 1785.0200892857142 2706.1469377790177 1873.43408203125,0,0,0
800,367,2304.7533856161276 1444.5416413862788 2902.7977815849963 1986.5246235440325,2521.3291538783483 1790.4373692103795 2707.280918666295 1879.0288696289062,0,0,0
801,367,2305.3056114625297 1449.5575605940317 2904.9181877969263 1992.7525759882183,2522.0603376116073 1795.8546491350446 2708.4148995535716 1884.6236572265625,0,0,0
802,367,2305.8578373089313 1454.5734798017847 2907.0385940088563 1998.980528432404,2522.791521344866 1801.27192905971 2709.5488804408483 1890.2184448242188,0,0,0
803,367,2306.4100631553333 1459.5893990095378 2909.1590002207863 2005.2084808765899,2523.522705078125 1806.689208984375 2710.682861328125 1895.813232421875,0.535138726234436,GJ06EPD,0.5539294212416583
804,367,2308.259228968205 1466.175078624709 2912.0696261525945 2013.1816370018992,2513.95703125 1815.588134765625 2711.875 1904.436767578125,0.623056173324585,GJ06EPD,0.7649340205640784
805,367,2307.4449804141127 1469.6271539863878 2914.377710246142 2019.1044448089906,2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625,0.6396593451499939,GJ06EPD,0.3800433982991801
806,367,2308.737473680581 1472.6975091319232 2921.709777087805 2025.262781269782,2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125,0.6735106110572815,GJ06EPD,0.4615238885513738
807,367,2306.2762289472294 1477.0265945144408 2922.1574985917514 2033.0910951967744,2518.41943359375 1831.1517333984375 2709.59765625 1923.2047119140625,0,0,0
808,367,2303.8149842138773 1481.3556798969582 2922.6052200956983 2040.9194091237669,2518.023681640625 1836.125244140625 2715.259033203125 1931.401611328125,0,0,0
809,367,2301.3537394805257 1485.6847652794759 2923.052941599645 2048.7477230507593,2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875,0.654453456401825,GJ06EPD,0.7318225552804142
810,367,2299.8879445390576 1490.5553007178412 2925.33241092945 2056.1344793313283,2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625,0.6329137086868286,GJ06EPD,0.6368420232378752
811,367,2300.137941322116 1496.4137985160928 2926.6889344884808 2062.5835070036537,2520.760498046875 1858.3377685546875 2722.68701171875 1948.54541015625,0.6238641142845154,GJ06EPD,0.551148756803879
812,367,2301.167834702903 1503.121525855701 2929.2012299507933 2070.0715493538128,2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125,0.6720581650733948,GJ06EPD,0.5991191266923445
813,367,2301.689212444614 1510.6389601125907 2931.7023546046576 2077.5389004649564,2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875,0.6324782371520996,GJ06EPD,0.4834941900642838
814,367,2298.88272666229 1514.7204347658953 2930.5541002924692 2082.2686418241124,2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375,0.6680237650871277,GJ06EPD,0.359231514569806
815,367,2300.3204262761765 1519.511568589403 2932.639841749172 2088.5253618369156,2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125,0.622008740901947,GJ06EPD,0.7338035629681245
816,367,2302.218288301693 1524.2662889549968 2933.644634527801 2094.2410719828913,2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875,0.6139138340950012,GJ06EPD,0.5923104611465367
817,367,2301.2062293935837 1526.8743223447607 2932.7715058834124 2097.3264188491426,2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375,0.6384958028793335,GJ06EPD,0.46657843734191234
818,367,2302.2891219053045 1534.2707308474962 2933.02772837721 2104.1542610773804,2529.5546875 1902.7720336914062 2729.62451171875 1997.9231567382812,0,0,0
819,367,2303.3720144170256 1541.6671393502318 2933.2839508710076 2110.982103305618,2527.197998046875 1911.1759033203125 2735.32373046875 2007.0770263671875,0.6745901703834534,GJ06EPD,0.3653227275920828
820,367,2306.573045458446 1548.4287426731903 2935.8907804783807 2118.199919212157,2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875,0.6643812656402588,GJ06EPD,0.3373816360398359
821,367,2306.6874184482635 1555.06691861161 2938.0061832592005 2125.7098643254826,2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375,0.6764985918998718,GJ06EPD,0.4326970122086054
822,367,2308.915660726486 1560.350509568044 2942.0212809477434 2132.135998745187,2529.593994140625 1928.318359375 2731.2724609375 2022.0623168945312,0,0,0
823,367,2311.1439030047077 1565.634100524478 2946.036378636287 2138.562133164891,2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625,0.6268373131752014,GJ06EPD,0.32690139989650335
824,367,2309.920813981218 1570.139787957869 2946.0317686976546 2142.0703207175875,2535.53857421875 1946.452392578125 2739.50146484375 2035.5524291992188,0,0,0
825,367,2308.6977249577285 1574.6454753912599 2946.0271587590223 2145.5785082702846,2539.412109375 1959.171142578125 2742.527099609375 2041.4796142578125,0.5714691877365112,GJ06EPD,0.42120326408480885
826,367,2307.2296659813655 1578.5221614481957 2947.163921726496 2147.086034200426,2539.80810546875 1962.1736450195312 2743.3802490234375 2049.4041137695312,0,0,0
827,367,2305.7616070050026 1582.3988475051317 2948.3006846939697 2148.593560130568,2540.2041015625 1965.1761474609375 2744.2333984375 2057.32861328125,0.6857801079750061,GJ06EPD,0.4901422591518756
828,367,2307.8987770798376 1589.6642881933412 2949.9498354992975 2150.669576387365,2543.32421875 1972.6817626953125 2742.8125 2067.05712890625,0.7213999032974243,GJ06EPD,0.4900156603653932
829,367,2309.355971787026 1596.8982112463575 2949.4600808932723 2151.840528194411,2542.6326904296875 1981.15234375 2742.4332275390625 2078.0135498046875,0,0,0
830,367,2310.813166494215 1604.1321342993738 2948.970326287247 2153.011480001457,2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125,0.678707480430603,GJ06EPD,0.6822995507846478
831,367,2314.6750508371356 1611.4294177059833 2954.197866083175 2153.125658234496,2539.573974609375 1995.4647216796875 2738.400146484375 2089.610595703125,0.6703274846076965,GJ06EPD,0.45164297637278794
832,367,2314.2423883042143 1616.3613078512171 2956.795766071928 2153.0146822181955,2541.781982421875 2001.6756591796875 2743.61572265625 2096.4705403645835,0,0,0
833,367,2313.8097257712925 1621.293197996451 2959.3936660606814 2152.9037062018956,2543.989990234375 2007.8865966796875 2748.831298828125 2103.3304850260415,0,0,0
834,367,2313.377063238371 1626.2250881416849 2961.9915660494344 2152.7927301855952,2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875,0.7033444046974182,GJ06EPD,0.5586502038554347
835,367,2312.882308740832 1631.0965756212577 2966.120385402688 2153.6158954030116,2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875,0.7090736627578735,GJ06EPD,0.4990517462311145
836,367,2313.157659190187 1637.4715540772024 2971.4241778196797 2154.2105965771975,2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125,0.6865794062614441,GJ06EPO,0.25276340412778775
837,367,2311.2934539687367 1647.4757718974015 2971.205978140497 2158.433118206117,2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375,0.68564772605896,GJ06EPD,0.416897473253346
838,367,2311.941707646566 1652.766573122396 2972.3934138913564 2158.4334588801494,2547.30029296875 2043.6954345703125 2760.93603515625 2142.4498291015625,0,0,0
839,367,2312.589961324395 1658.0573743473906 2973.5808496422155 2158.4337995541823,2553.232177734375 2053.5361328125 2764.663330078125 2150.85302734375,0.6911703944206238,GJ06EPD,0.6368837188611357
354,380,947.0105429371167 1334.801267395341 1537.4782611769745 1836.3070607740412,1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625,0.3765566647052765,TV04HVE,0.16455657146871114
355,380,942.7111051980906 1339.8236985220951 1536.30705647087 1844.58666091602,1131.9262502569902 1683.3607563219573 1292.4823769017269 1758.3698152240954,0,0,0
356,380,938.4116674590646 1344.846129648849 1535.135851764766 1852.8662610579988,1128.8247905530427 1689.0960243626644 1290.965974506579 1764.7374331825658,0,0,0
357,380,934.1122297200385 1349.868560775603 1533.9646470586615 1861.1458611999774,1125.7233308490954 1694.8312924033717 1289.4495721114308 1771.1050511410363,0,0,0
358,380,929.8127919810124 1354.890991902357 1532.7934423525571 1869.4254613419562,1122.6218711451481 1700.566560444079 1287.933169716283 1777.4726690995067,0,0,0
359,380,925.5133542419865 1359.913423029111 1531.622237646453 1877.705061483935,1119.5204114412006 1706.3018284847863 1286.4167673211348 1783.8402870579769,0,0,0
360,380,921.2139165029604 1364.935854155865 1530.4510329403486 1885.9846616259138,1116.4189517372533 1712.0370965254933 1284.9003649259869 1790.2079050164473,0,0,0
361,380,916.9144787639343 1369.958285282619 1529.2798282342442 1894.2642617678925,1113.3174920333058 1717.7723645662006 1283.3839625308387 1796.5755229749177,0,0,0
362,380,912.6150410249082 1374.980716409373 1528.10862352814 1902.543861909871,1110.2160323293585 1723.507632606908 1281.8675601356908 1802.9431409333881,0,0,0
363,380,908.3156032858822 1380.003147536127 1526.9374188220356 1910.82346205185,1107.1145726254113 1729.2429006476152 1280.3511577405427 1809.3107588918585,0,0,0
364,380,904.0161655468561 1385.025578662881 1525.7662141159312 1919.1030621938287,1104.0131129214637 1734.9781686883223 1278.8347553453948 1815.678376850329,0,0,0
365,380,899.71672780783 1390.048009789635 1524.5950094098268 1927.3826623358075,1100.9116532175165 1740.7134367290296 1277.3183529502467 1822.0459948087994,0,0,0
366,380,895.4172900688039 1395.0704409163889 1523.4238047037227 1935.662262477786,1097.8101935135692 1746.4487047697369 1275.8019505550988 1828.4136127672698,0,0,0
367,380,891.1178523297779 1400.092872043143 1522.2525999976183 1943.9418626197648,1094.7087338096217 1752.1839728104442 1274.2855481599506 1834.7812307257402,0,0,0
368,380,886.8184145907518 1405.1153031698968 1521.081395291514 1952.2214627617436,1091.6072741056744 1757.9192408511512 1272.7691457648027 1841.1488486842104,0,0,0
369,380,882.5189768517257 1410.137734296651 1519.9101905854097 1960.5010629037224,1088.5058144017269 1763.6545088918585 1271.2527433696546 1847.5164666426808,0,0,0
370,380,878.2195391126997 1415.1601654234048 1518.7389858793053 1968.7806630457012,1085.4043546977796 1769.3897769325658 1269.7363409745067 1853.8840846011512,0,0,0
371,380,873.9201013736737 1420.182596550159 1517.567781173201 1977.0602631876798,1082.3028949938323 1775.1250449732731 1268.2199385793585 1860.2517025596217,0,0,0
372,380,869.6206636346476 1425.2050276769128 1516.3965764670968 1985.3398633296586,1079.2014352898848 1780.8603130139802 1266.7035361842106 1866.619320518092,0,0,0
373,380,865.3212258956215 1430.2274588036669 1515.2253717609924 1993.6194634716373,1076.0999755859375 1786.5955810546875 1265.1871337890625 1872.9869384765625,0.5638997554779053,AV38RIF,0.06381236432417019
374,380,858.683786921893 1434.0950204477847 1510.6030953740385 1998.7926004462865,1071.422802734375 1794.76376953125 1261.0031005859375 1880.3592041015625,0,0,0
375,380,852.0463479481645 1437.9625820919025 1505.9808189870846 2003.9657374209357,1066.7456298828124 1802.9319580078125 1256.8190673828126 1887.7314697265624,0,0,0
376,380,845.4089089744359 1441.8301437360205 1501.3585426001305 2009.138874395585,1062.06845703125 1811.100146484375 1252.6350341796874 1895.1037353515626,0,0,0
377,380,838.7714700007074 1445.6977053801384 1496.7362662131766 2014.3120113702341,1057.3912841796875 1819.2683349609374 1248.4510009765625 1902.4760009765625,0,0,0
378,380,832.1340310269788 1449.5652670242562 1492.1139898262227 2019.4851483448833,1052.714111328125 1827.4365234375 1244.2669677734375 1909.8482666015625,0.5676395297050476,IV08HVF,0.32995248350622286
379,380,828.2928703325997 1455.2541058406005 1490.9869159884975 2027.5173819566744,1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625,0.6091898083686829,IV08HVF,0.3218888537856003
380,380,823.0773737234841 1461.0117634138392 1487.6146200885414 2036.2089572358798,1043.2663356236048 1837.7260044642858 1233.2188720703125 1918.3855852399554,0,0,0
381,380,817.8618771143686 1466.7694209870779 1484.2423241885854 2044.9005325150852,1039.6934378487724 1845.0916573660713 1229.744140625 1926.3138950892858,0,0,0
382,380,812.646380505253 1472.5270785603163 1480.8700282886293 2053.5921077942903,1036.1205400739398 1852.457310267857 1226.2694091796875 1934.2422049386162,0,0,0
383,380,807.4308838961373 1478.284736133555 1477.4977323886733 2062.283683073496,1032.547642299107 1859.822963169643 1222.794677734375 1942.1705147879463,0,0,0
384,380,802.2153872870217 1484.0423937067937 1474.1254364887172 2070.975258352701,1028.9747445242745 1867.1886160714287 1219.3199462890625 1950.0988246372767,0,0,0
385,380,796.9998906779061 1489.8000512800324 1470.7531405887612 2079.6668336319067,1025.401846749442 1874.5542689732142 1215.84521484375 1958.027134486607,0,0,0
386,380,791.7843940687906 1495.557708853271 1467.3808446888052 2088.358408911112,1021.8289489746094 1881.919921875 1212.3704833984375 1965.9554443359375,0,0,0
387,380,786.568897459675 1501.3153664265096 1464.008548788849 2097.049984190317,1018.2560511997768 1889.2855747767858 1208.895751953125 1973.883754185268,0,0,0
388,380,781.3534008505594 1507.0730239997483 1460.636252888893 2105.7415594695226,1014.6831534249442 1896.6512276785713 1205.4210205078125 1981.8120640345983,0,0,0
389,380,776.1379042414438 1512.830681572987 1457.263956988937 2114.4331347487278,1011.1102556501116 1904.016880580357 1201.9462890625 1989.7403738839287,0,0,0
390,380,770.9224076323281 1518.5883391462257 1453.891661088981 2123.1247100279334,1007.537357875279 1911.382533482143 1198.4715576171875 1997.6686837332588,0,0,0
391,380,765.7069110232126 1524.3459967194642 1450.519365189025 2131.8162853071385,1003.9644601004464 1918.7481863839287 1194.996826171875 2005.5969935825892,0,0,0
392,380,760.491414414097 1530.103654292703 1447.147069289069 2140.507860586344,1000.3915623256138 1926.1138392857142 1191.5220947265625 2013.5253034319196,0,0,0
393,380,755.2759178049814 1535.8613118659416 1443.7747733891129 2149.1994358655493,996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125,0.663594663143158,AV08HVF,0.7742387852812697
394,380,750.0135834121569 1541.9415305187865 1441.8102585863774 2149.890699999118,991.4401999080883 1941.441707835478 1183.932523839614 2029.6034007352941,0,0,0
395,380,744.7512490193322 1548.0217491716314 1439.8457437836419 2150.581964132687,986.0617352653952 1949.4039234834559 1179.817684397978 2037.7531881893383,0,0,0
396,380,739.4889146265077 1554.1019678244763 1437.8812289809061 2151.273228266256,980.6832706227023 1957.3661391314338 1175.702844956342 2045.9029756433824,0,0,0
397,380,734.2265802336832 1560.1821864773212 1435.9167141781707 2151.964492399825,975.3048059800092 1965.3283547794117 1171.5880055147059 2054.0527630974266,0,0,0
398,380,728.9642458408587 1566.2624051301661 1433.9521993754352 2152.6557565333937,969.9263413373162 1973.2905704273896 1167.47316607307 2062.2025505514707,0,0,0
399,380,723.701911448034 1572.342623783011 1431.9876845726997 2153.3470206669626,964.5478766946231 1981.2527860753676 1163.3583266314338 2070.352338005515,0,0,0
400,380,718.4395770552095 1578.422842435856 1430.023169769964 2154.0382848005315,959.1694120519302 1989.2150017233455 1159.2434871897979 2078.502125459559,0,0,0
401,380,713.177242662385 1584.5030610887009 1428.0586549672284 2154.7295489341004,953.7909474092371 1997.1772173713234 1155.1286477481617 2086.651912913603,0,0,0
402,380,707.9149082695603 1590.5832797415458 1426.094140164493 2155.420813067669,948.4124827665441 2005.1394330193016 1151.0138083065258 2094.801700367647,0,0,0
403,380,702.6525738767358 1596.6634983943907 1424.1296253617575 2156.1120772012378,943.0340181238511 2013.1016486672795 1146.8989688648896 2102.951487821691,0,0,0
404,380,697.3902394839113 1602.7437170472356 1422.1651105590217 2156.8033413348066,937.6555534811581 2021.0638643152574 1142.7841294232537 2111.101275275735,0,0,0
405,380,692.1279050910866 1608.8239357000805 1420.2005957562862 2157.4946054683755,932.277088838465 2029.0260799632354 1138.6692899816176 2119.2510627297793,0,0,0
406,380,686.8655706982621 1614.9041543529254 1418.2360809535508 2158.1858696019444,926.8986241957721 2036.9882956112133 1134.5544505399816 2127.4008501838234,0,0,0
407,380,681.6032363054376 1620.9843730057703 1416.2715661508153 2158.8771337355133,921.5201595530791 2044.9505112591912 1130.4396110983455 2135.5506376378676,0,0,0
408,380,676.3409019126129 1627.0645916586152 1414.3070513480795 2159.568397869082,916.141694910386 2052.912726907169 1126.3247716567096 2143.7004250919117,0,0,0
409,380,671.0785675197884 1633.14481031146 1412.342536545344 2160.259662002651,910.763230267693 2060.874942555147 1122.2099322150734 2151.850212545956,0,0,0
410,380,665.8162331269639 1639.225028964305 1410.3780217426086 2160.95092613622,905.384765625 2068.837158203125 1118.0950927734375 2160.0,0.7550480365753174,AV08HVF,0.5818610483192034
411,380,661.3506032254727 1647.2804104983034 1408.1758512699348 2161.1138231479936,906.42236328125 2080.96630859375 1115.58154296875 2160.0,0,0,0
412,380,656.8849733239816 1655.335792032302 1405.9736807972613 2161.276720159767,907.4599609375 2093.095458984375 1113.0679931640625 2160.0,0.42110902070999146,AV08HVF,0.45576613569544544
595,384,3142.3700923385263 1147.6117206635263 3716.16913330719 1602.3090865834083,3367.42822265625 1400.3316650390625 3537.75 1493.7686767578125,0.36770913004875183,OU62HIJ,0.3864260500448841
596,384,3145.882004002592 1150.8948419220953 3721.5813800645456 1607.8052275983994,3371.9423085088315 1406.987739894701 3542.277046535326 1499.8629468834918,0,0,0
597,384,3149.3939156666574 1154.1779631806644 3726.993626821901 1613.3013686133902,3376.456394361413 1413.6438147503397 3546.804093070652 1505.9572170091712,0,0,0
598,384,3152.9058273307232 1157.4610844392337 3732.4058735792564 1618.7975096283812,3380.9704802139945 1420.2998896059783 3551.3311396059785 1512.0514871348505,0,0,0
599,384,3156.417738994789 1160.7442056978027 3737.818120336612 1624.293650643372,3385.484566066576 1426.9559644616168 3555.8581861413045 1518.14575726053,0,0,0
600,384,3159.9296506588544 1164.0273269563718 3743.2303670939677 1629.7897916583631,3389.9986519191575 1433.6120393172555 3560.3852326766305 1524.2400273862092,0,0,0
601,384,3163.44156232292 1167.3104482149408 3748.6426138513234 1635.2859326733542,3394.512737771739 1440.268114172894 3564.9122792119565 1530.3342975118885,0,0,0
602,384,3166.953473986986 1170.5935694735101 3754.054860608679 1640.782073688345,3399.0268236243205 1446.9241890285325 3569.4393257472825 1536.428567637568,0,0,0
603,384,3170.4653856510513 1173.8766907320792 3759.4671073660347 1646.278214703336,3403.540909476902 1453.5802638841712 3573.9663722826085 1542.5228377632473,0,0,0
604,384,3173.977297315117 1177.1598119906482 3764.87935412339 1651.7743557183271,3408.0549953294835 1460.2363387398098 3578.493418817935 1548.6171078889265,0,0,0
605,384,3177.489208979183 1180.4429332492173 3770.2916008807456 1657.270496733318,3412.569081182065 1466.8924135954485 3583.020465353261 1554.711378014606,0,0,0
606,384,3181.001120643248 1183.7260545077863 3775.7038476381013 1662.766637748309,3417.0831670346465 1473.548488451087 3587.547511888587 1560.8056481402853,0,0,0
607,384,3184.513032307314 1187.0091757663556 3781.116094395457 1668.2627787632998,3421.5972528872285 1480.2045633067255 3592.074558423913 1566.8999182659647,0,0,0
608,384,3188.0249439713793 1190.2922970249247 3786.5283411528126 1673.7589197782909,3426.11133873981 1486.860638162364 3596.601604959239 1572.994188391644,0,0,0
609,384,3191.536855635445 1193.5754182834937 3791.9405879101682 1679.2550607932817,3430.6254245923915 1493.5167130180027 3601.128651494565 1579.0884585173235,0,0,0
610,384,3195.048767299511 1196.8585395420628 3797.3528346675234 1684.7512018082728,3435.139510444973 1500.1727878736413 3605.6556980298915 1585.1827286430027,0,0,0
611,384,3198.5606789635763 1200.1416608006318 3802.765081424879 1690.2473428232638,3439.6535962975545 1506.82886272928 3610.1827445652175 1591.276998768682,0,0,0
612,384,3202.072590627642 1203.424782059201 3808.1773281822348 1695.7434838382546,3444.167682150136 1513.4849375849185 3614.7097911005435 1597.3712688943615,0,0,0
613,384,3205.584502291708 1206.7079033177702 3813.5895749395904 1701.2396248532457,3448.6817680027175 1520.141012440557 3619.2368376358695 1603.4655390200408,0,0,0
614,384,3209.096413955773 1209.9910245763392 3819.001821696946 1706.7357658682367,3453.195853855299 1526.7970872961957 3623.7638841711955 1609.55980914572,0,0,0
615,384,3212.608325619839 1213.2741458349083 3824.4140684543017 1712.2319068832276,3457.7099397078805 1533.4531621518342 3628.2909307065215 1615.6540792713995,0,0,0
616,384,3216.1202372839048 1216.5572670934775 3829.826315211657 1717.7280478982186,3462.224025560462 1540.1092370074728 3632.817977241848 1621.7483493970788,0,0,0
617,384,3219.63214894797 1219.8403883520466 3835.2385619690126 1723.2241889132094,3466.7381114130435 1546.7653118631115 3637.345023777174 1627.8426195227582,0,0,0
618,384,3223.144060612036 1223.1235096106157 3840.6508087263683 1728.7203299282005,3471.252197265625 1553.42138671875 3641.8720703125 1633.9368896484375,0.3782123923301697,OU62OYJ,0.12396494956743669
619,384,3226.366737504317 1226.5220749480122 3841.242445972702 1732.5748245155967,3477.5799696180557 1559.9405924479167 3646.3337131076387 1639.9624837239583,0,0,0
620,384,3229.5894143965975 1229.9206402854088 3841.8340832190356 1736.4293191029928,3483.9077419704863 1566.4597981770833 3650.795355902778 1645.9880777994792,0,0,0
621,384,3232.8120912888785 1233.3192056228054 3842.4257204653695 1740.2838136903888,3490.2355143229165 1572.97900390625 3655.2569986979165 1652.013671875,0,0,0
622,384,3236.034768181159 1236.717770960202 3843.0173577117034 1744.138308277785,3496.563286675347 1579.4982096354167 3659.7186414930557 1658.0392659505208,0,0,0
623,384,3239.25744507344 1240.1163362975983 3843.608994958037 1747.9928028651811,3502.891059027778 1586.0174153645833 3664.1802842881943 1664.0648600260417,0,0,0
624,384,3242.4801219657206 1243.5149016349949 3844.200632204371 1751.8472974525773,3509.2188313802085 1592.53662109375 3668.6419270833335 1670.0904541015625,0,0,0
625,384,3245.7027988580016 1246.9134669723915 3844.7922694507047 1755.7017920399733,3515.5466037326387 1599.0558268229167 3673.103569878472 1676.1160481770833,0,0,0
626,384,3248.925475750282 1250.312032309788 3845.383906697038 1759.5562866273694,3521.8743760850693 1605.5750325520833 3677.5652126736113 1682.1416422526042,0,0,0
627,384,3252.148152642563 1253.7105976471846 3845.975543943372 1763.4107812147656,3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125,0.30407920479774475,JU62HYJ,0.39899519979631853
628,384,3255.218841250516 1258.6615103967547 3846.099211231767 1771.7757257656453,3533.278076171875 1606.0950927734375 3688.054443359375 1693.4652099609375,0,0,0
629,384,3258.289529858469 1263.612423146325 3846.222878520162 1780.1406703165248,3538.35400390625 1600.095947265625 3694.08203125 1698.76318359375,0,0,0
