frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
710,367.0,[2278.691297787403 1114.2139104852524 2744.912600922597 1548.5271951906718],[2429.4677734375 1388.5592041015625 2592.173095703125 1468.390625],0.4960271120071411,GJ06EPD,0.3831471313982001
711,367.0,[2279.618445890792 1119.3860911742738 2746.3515533921536 1555.4909881560482],[2445.867919921875 1392.70458984375 2595.422607421875 1476.09228515625],0.5768692493438721,GJ06EPD,0.22068132086337403
713,367.0,[2280.864362076025 1125.7425223885052 2749.8528904056093 1563.1124555626207],[2450.996337890625 1393.788330078125 2595.803466796875 1482.2227783203125],0.5701513290405273,GJ06EPD,0.6799090884914843
714,367.0,[2280.963368849058 1125.1472512081157 2750.821381291568 1565.4133624522508],[2444.082275390625 1406.1142578125 2597.01123046875 1486.3067626953125],0.5997851490974426,GJ06EPD,0.33755874864040114
715,367.0,[2280.6602623221947 1127.2286174268975 2751.609989713635 1569.039628658713],[2440.43798828125 1406.927978515625 2595.816162109375 1488.465576171875],0.6056541204452515,GJ06EPD,0.31976614416486193
716,367.0,[2281.5710302357957 1128.099973688691 2752.014502380408 1571.5916315702057],[2443.689697265625 1408.0396728515625 2592.6767578125 1484.5224609375],0.5823194980621338,GJ06EPD,0.322349033886365
717,367.0,[2282.7266698992894 1125.029551473049 2754.3317433867855 1574.326974137972],[2449.376220703125 1411.28466796875 2598.038330078125 1492.8006591796875],0.5578910112380981,GJ06EPD,0.4993269633540224
718,367.0,[2283.9955142453264 1119.162833719217 2756.8506944120472 1575.178479097462],[2449.855224609375 1411.404541015625 2594.2333984375 1494.6175537109375],0.5306476354598999,OJ06EPD,0.25647644009348847
720,367.0,[2284.5777953867414 1127.9753460030997 2761.3259533602227 1586.311186896603],[2448.723876953125 1421.4234619140625 2612.85888671875 1509.365478515625],0.5852294564247131,GJ06EPO,0.4968240978634465
722,367.0,[2286.614360324572 1143.8355581316794 2764.851906584944 1599.1444560342222],[2448.67626953125 1434.2550048828125 2613.293701171875 1510.696044921875],0.5852600336074829,GJ06EPO,0.3175687312319855
724,367.0,[2287.7797102160584 1153.492241190524 2769.8434784797637 1606.7662240818167],[2451.53271484375 1443.27099609375 2606.122802734375 1515.3211669921875],0.5030017495155334,GJ06EPD,0.6898252607156051
726,367.0,[2290.380238043898 1164.7079259378886 2776.032608295333 1616.5275910483185],[2463.008544921875 1441.5311279296875 2610.456298828125 1527.1204833984375],0.5483835935592651,GJ06EPD,0.34717825550266845
729,657.0,[875.7770711118155 1440.821074755424 1541.7566736043118 2002.4020892861204],[1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125],0.5964350700378418,KH06KSU,0.3293194923238296
729,367.0,[2292.6769286143845 1178.9297027240525 2778.7585044702055 1626.257149695806],[2455.215087890625 1452.813720703125 2618.832275390625 1538.797119140625],0.5653209686279297,GJ06EPO,0.14243177952210376
730,367.0,[2292.377599741595 1181.3915821197786 2778.64481961638 1629.672038370746],[2460.980712890625 1456.631591796875 2620.9306640625 1540.2503662109375],0.5237582921981812,GJ06EPD,0.26587368741644296
731,367.0,[2294.694956536634 1183.7741638462414 2781.6875565475184 1633.3199001182413],[2469.688720703125 1465.8526611328125 2623.849609375 1547.7154541015625],0.4675421714782715,GJ06EPD,0.648836351692939
732,367.0,[2295.4917671646294 1185.2686887778616 2782.414430350251 1636.5303008501703],[2470.81640625 1473.2125244140625 2620.1572265625 1553.0677490234375],0.4050135314464569,GJ06EPD,0.5876522057338727
733,367.0,[2297.127383480964 1185.3887929132136 2784.1964709839035 1639.629700133937],[2468.723876953125 1468.4012451171875 2630.5283203125 1555.962646484375],0.47025519609451294,GJ06EPO,0.24397333478140715
734,657.0,[858.9566340621379 1464.9932079278212 1535.2451551121364 2038.6792215622638],[1098.6976318359375 1894.4356689453125 1288.0887451171875 1991.04833984375],0.5939476490020752,KH06RSU,0.5784226867148232
734,367.0,[2296.723304314915 1185.6321408930783 2784.4802452192966 1643.825053128972],[2460.115966796875 1478.91064453125 2627.572509765625 1556.5111083984375],0.46212276816368103,GJ06EPO,0.41471299370693954
735,367.0,[2296.656904157522 1184.997975243708 2785.4298340341375 1647.6803633478344],[2466.69580078125 1482.9130859375 2625.748046875 1560.7449951171875],0.5064871907234192,GJ06EPD,0.41715515738694914
737,367.0,[2298.631775559588 1188.1790690143828 2789.6859083580207 1656.9715858292195],[2481.024169921875 1491.123046875 2639.48291015625 1567.1044921875],0.5104820132255554,OJ06EPD,0.2097043395633992
739,657.0,[852.019977898764 1491.2185087487446 1534.7835456804364 2073.9846264770676],[1076.5350341796875 1926.47021484375 1280.9140625 2018.137939453125],0.6740585565567017,KH06KSU,0.531966997273465
740,657.0,[851.389472308764 1498.1866851505893 1536.3872496351935 2082.3569579029695],[1063.3516845703125 1929.7825927734375 1273.518798828125 2025.3599853515625],0.6437870264053345,KH06KSU,0.45221866749676864
741,367.0,[2303.6971973407717 1197.626828232234 2803.1901570853706 1675.2325488515276],[2474.5546875 1503.872314453125 2638.36474609375 1585.79736328125],0.5778836607933044,IJ06EPD,0.5660521962323233
742,367.0,[2300.938240352662 1201.0058676893555 2802.9139990974604 1679.4639160564407],[2475.143798828125 1504.961181640625 2630.663330078125 1586.0025634765625],0.5815932750701904,IJ06EPD,0.30876750818396576
743,367.0,[2302.1990554784566 1204.624975683413 2807.0288241794656 1683.9049070487597],[2472.812744140625 1514.0804443359375 2637.9130859375 1600.0850830078125],0.5803272128105164,GJ06EPD,0.1787754375306376
744,367.0,[2303.1967979312667 1208.6369291381745 2810.740412891194 1689.0113330572738],[2472.186767578125 1519.2117919921875 2637.613525390625 1604.1961669921875],0.5787089467048645,GJ06EPD,0.31983486841734
746,784.0,[1058.9239909581684 1140.2477386582616 1588.6776111520785 1584.7773563442117],[1233.9605712890625 1415.523193359375 1401.8409423828125 1514.69091796875],0.47366392612457275,LN15ZZC,0.17149771320439094
747,367.0,[2299.0371168279794 1226.4718734841767 2814.325047362458 1704.347070400719],[2471.49609375 1530.488525390625 2646.775634765625 1610.335693359375],0.5490738749504089,GJ06EPD,0.6770589327797143
747,784.0,[1055.965222261237 1141.6509421379587 1587.118957964886 1590.5338189904514],[1238.84326171875 1420.673583984375 1398.912353515625 1514.865966796875],0.41435104608535767,LM15ZZC,0.4122550928751395
748,657.0,[821.5037890947458 1536.3000442315508 1530.9865559269172 2128.4223575446877],[1054.9039306640625 1980.6888427734375 1255.534423828125 2079.222900390625],0.6031380295753479,KH06KSU,0.34076168191029843
748,367.0,[2298.004491589314 1224.8761480817484 2816.432420178682 1705.5199700270796],[2476.7412109375 1530.778564453125 2641.29150390625 1611.810791015625],0.5685215592384338,GJ06EPD,0.1251127779508254
749,784.0,[1051.8069603669935 1148.371867812863 1584.8944458196067 1604.2751002091554],[1240.8587646484375 1431.1829833984375 1397.060546875 1515.964599609375],0.34990859031677246,LM15ZZC,0.22825519343463707
751,784.0,[1051.9405117503127 1153.0655751315317 1585.7186087447606 1609.7169832564],[1244.195068359375 1439.89453125 1397.3404541015625 1524.638671875],0.3230096995830536,LW15ZZC,0.12852627162370892
752,657.0,[802.4014285854017 1557.0834064767419 1516.6108612871412 2149.724264052298],[1044.1890869140625 2010.1871337890625 1260.7420654296875 2105.595947265625],0.6648999452590942,KK06KSU,0.31548991761154216
752,367.0,[2302.1825712168775 1235.6231930009826 2829.1135786368322 1721.1239209096311],[2477.9658203125 1548.305908203125 2645.885986328125 1631.18017578125],0.6360432505607605,GJ06EPD,0.5104354892292116
752,784.0,[1051.3634202600624 1155.8093182512953 1584.7764536628433 1610.0751895962062],[1231.3480224609375 1441.809814453125 1395.5050048828125 1534.146240234375],0.400218665599823,LW15ZZC,0.12220627099450974
753,657.0,[800.9063614453858 1561.3587164164642 1515.224904990053 2152.7074753349475],[1039.389892578125 2019.099609375 1252.8143310546875 2121.916259765625],0.6834303140640259,KH06KSU,0.4336556996760722
753,367.0,[2302.9131060504433 1241.6248102306272 2831.7544493198175 1727.9600295080086],[2483.3408203125 1550.7371826171875 2648.54443359375 1635.695556640625],0.5630632042884827,GJ06EPO,0.5021374789132108
754,657.0,[797.8707340038609 1563.373241947096 1509.3051506070428 2153.0309113942385],[1045.5235595703125 2017.2158203125 1249.3192138671875 2116.7548828125],0.675849974155426,KH06KSU,0.1682376941325038
754,367.0,[2301.4520285407084 1247.3837189202 2831.5173371698434 1732.9050294719823],[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],0.616782546043396,GJ06EPD,0.28312127131350556
755,367.0,[2301.1664083593187 1251.0753000469645 2832.458221537253 1737.9462929306037],[2485.4716796875 1561.4205322265625 2658.268310546875 1646.6612548828125],0.5475759506225586,GJ06EPD,0.37268002681286616
756,657.0,[799.1089749634698 1573.637799496708 1515.5369230039773 2157.534038843967],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.030029296875],0.6912331581115723,KH06KSU,0.16441504444546187
756,367.0,[2302.0271119997915 1255.808471191286 2832.186796384749 1742.5172667993845],[2490.20556640625 1567.1810302734375 2663.926513671875 1651.6468505859375],0.5803385376930237,GJ06EPD,0.26575116091260903
758,657.0,[792.0271592653191 1584.9053002996156 1516.772121517656 2158.5409669860737],[1031.06591796875 2054.54443359375 1247.40869140625 2154.552734375],0.6857104897499084,KH06KSU,0.44071287337698173
758,367.0,[2303.219635674028 1266.02045039932 2833.3962387060074 1752.634863686786],[2491.407958984375 1578.4141845703125 2654.757080078125 1655.5103759765625],0.526604950428009,GJ06EPD,0.43247420351359567
759,367.0,[2302.47037021062 1271.5360240856055 2833.275618907761 1758.065177494332],[2493.035888671875 1588.1500244140625 2649.91845703125 1659.001220703125],0.5445616841316223,GJ06EPD,0.4477421332010176
760,367.0,[2301.8963639013296 1276.1093712371267 2833.9892290410003 1762.2232195598267],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452367663383484,GJ06EPD,0.5222003828865309
764,367.0,[2307.1029767713203 1283.480671393434 2844.3821698942897 1774.618197391615],[2493.4248046875 1596.5086669921875 2664.76318359375 1681.6263427734375],0.6075968742370605,GJ06EPD,0.2851777197688766
765,367.0,[2305.8758453236737 1288.2500350133853 2845.657374846934 1781.35417993634],[2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625],0.6291278004646301,GJ06EPD,0.7825607159496212
765,784.0,[1016.1972963001307 1196.0409209124045 1574.7809005296572 1670.091895344624],[1193.444580078125 1496.37451171875 1371.47509765625 1579.154296875],0.563679575920105,LA15ZZC,0.23768152846258855
766,367.0,[2304.3211959829887 1291.2439117878826 2846.4948654366053 1786.0403073657185],[2495.194580078125 1607.7919921875 2669.2216796875 1696.1612548828125],0.6187011003494263,GJ06EPD,0.5190560324514366
767,367.0,[2301.493520957938 1293.9145580861377 2846.783660886 1791.6998783599356],[2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875],0.6202234029769897,GJ06EPO,0.3290883297018032
768,367.0,[2302.631058159288 1295.0963749971052 2850.0193371529613 1795.998399521009],[2492.6572265625 1618.94384765625 2671.26416015625 1698.841552734375],0.5056188106536865,GJ05EPD,0.18373716257975903
769,367.0,[2302.7001610535144 1296.2770997537289 2852.5491831382888 1799.6385574409458],[2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375],0.5767003297805786,GJ06EPD,0.469417970305939
770,367.0,[2302.1883430661524 1300.0372684553433 2855.176169353796 1805.2232098836432],[2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625],0.6222327351570129,GJ05EPD,0.5027387708098164
771,367.0,[2299.5178191847995 1307.937577510334 2854.9325568372155 1813.0580530658408],[2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375],0.6333692073822021,GJ06EPD,0.5277299830196203
772,367.0,[2298.0415215322955 1311.6961386084317 2855.0617232403356 1817.9448612779133],[2502.134521484375 1633.269287109375 2675.6572265625 1722.990234375],0.6668279767036438,TJ06EPD,0.20023322158261106
773,784.0,[994.836140803395 1220.0866987638929 1566.965857236835 1703.3768951566722],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.6108665466308594,LM15ZZC,0.15030746155675734
774,784.0,[993.6807091703332 1227.33872769948 1569.3327968425237 1710.59323449981],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226057410240173,LM15ZZC,0.21002562411560444
775,367.0,[2302.723034094012 1327.2943913375746 2864.2129299780277 1836.255435673044],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.6394621133804321,GJ06EPD,0.42337717319814167
776,784.0,[987.4868484715334 1233.017112218965 1567.7502719338854 1718.9951177256048],[1174.49853515625 1538.475341796875 1349.447998046875 1628.526611328125],0.6597297787666321,LU15ZZC,0.21167534379441755
776,367.0,[2303.121824698004 1329.5024522473534 2865.4841121830937 1840.7548703696218],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.5775826573371887,TJ06EPD,0.6766283174481554
777,784.0,[981.9115210071473 1237.6528809898907 1565.311311669665 1727.9065226822352],[1178.8638916015625 1547.307861328125 1349.114990234375 1632.651123046875],0.625376284122467,LW15ZZC,0.30752373488703905
778,784.0,[978.2048781100177 1239.9689477595277 1564.510724342196 1734.031502045021],[1173.509765625 1548.76904296875 1345.398193359375 1633.54833984375],0.6197015643119812,LM15ZZC,0.09420847127298117
778,367.0,[2302.441912797528 1333.034895461952 2867.0781938907567 1849.9000775787574],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.5536559820175171,GJ06EPD,0.5594022766646077
779,784.0,[975.652101435835 1242.1267931066939 1562.1348987418419 1739.154442388248],[1172.0079345703125 1550.2166748046875 1350.2608642578125 1644.574951171875],0.6250547170639038,LA15ZZC,0.13330402245436607
779,367.0,[2304.9896627035937 1340.0576705286664 2869.700104088101 1857.2721605222139],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.6244019269943237,GJ06EPD,0.30191016377798785
780,367.0,[2305.5612990350387 1346.4668677936477 2871.909109718466 1864.4522497493406],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567710041999817,GJ06EPO,0.5268017722506203
781,367.0,[2302.67877208526 1349.2500505576204 2872.150177055678 1868.9056891776859],[2512.844482421875 1683.944091796875 2686.967529296875 1769.625],0.6650813221931458,GJ06EPD,0.353179640739317
782,784.0,[967.4833103164362 1250.804840477191 1556.2666032131235 1754.4529397337717],[1153.53271484375 1575.95068359375 1340.5599365234375 1656.28125],0.5848279595375061,LN15ZZC,0.43557676043291654
784,367.0,[2301.7270085980645 1365.8521305338477 2880.2950321000017 1887.7641171770738],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621942520141602,GJ06EPD,0.5627688775376637
785,367.0,[2301.2761292186833 1369.6179724445533 2881.998380107565 1894.1254382488783],[2507.954833984375 1706.26171875 2685.3818359375 1797.6375732421875],0.6348435282707214,LJ06EPD,0.14386347454072143
787,367.0,[2298.547429299702 1375.2336847776253 2878.1905374881667 1901.3990512541056],[2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625],0.5967518091201782,GJ05EPD,0.32438020596962913
788,367.0,[2298.4622506206497 1381.0465342029681 2878.2254644980158 1908.2973010021667],[2513.4755859375 1725.9486083984375 2693.807861328125 1804.395751953125],0.6285977363586426,OJ06EPD,0.3193581090221872
789,367.0,[2298.6789013057064 1389.3665301009953 2879.4733132537654 1918.0171466579884],[2513.2861328125 1730.8472900390625 2694.80712890625 1817.4862060546875],0.6677977442741394,GJ06EPD,0.4884936042869989
789,784.0,[942.7669459317067 1274.8831227590892 1533.447001055467 1787.9276152056066],[1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125],0.5962404608726501,LU15ZZC,0.23126077365874934
793,784.0,[930.7527105917945 1287.6492829023523 1528.204912358946 1808.595017567925],[1143.8660888671875 1626.3134765625 1316.5592041015625 1712.6517333984375],0.6556149125099182,LH15ZZC,0.23166085016568194
794,784.0,[925.4923664899567 1293.2279118963886 1526.4062517631914 1815.209405441706],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.6312605142593384,LN15ZZC,0.49801338075795526
795,784.0,[920.3214083613892 1297.971444776865 1523.5642872972621 1821.6671073685322],[1128.387939453125 1635.837890625 1303.6663818359375 1725.391845703125],0.6785230040550232,LN15ZZC,0.20314227780471833
796,784.0,[916.8701725323144 1299.496450244436 1520.694780280322 1825.7921903773604],[1127.18115234375 1639.8966064453125 1299.63720703125 1726.7003173828125],0.65561443567276,LN15ZZC,0.6020932791294042
797,784.0,[913.2302925540573 1305.4822904616722 1519.337655285324 1835.0181059807146],[1128.3380126953125 1645.5933837890625 1300.6201171875 1733.1976318359375],0.6535442471504211,LM15ZZC,0.6953370811541484
800,784.0,[902.5146190604286 1319.6940419553066 1514.2920612733014 1856.572302769685],[1109.7835693359375 1662.99169921875 1295.69775390625 1754.7974853515625],0.6035052537918091,LA15ZZC,0.18577017627177123
801,784.0,[897.8106250217837 1323.3952516511617 1511.9845261547043 1862.9397981356965],[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.6127358675003052,LH15ZZC,0.23214570080395086
803,367.0,[2306.4100631553333 1459.5893990095378 2909.1590002207863 2005.2084808765899],[2523.522705078125 1806.689208984375 2710.682861328125 1895.813232421875],0.535138726234436,GJ06EPD,0.5539294212416583
804,367.0,[2308.259228968205 1466.175078624709 2912.0696261525945 2013.1816370018992],[2513.95703125 1815.588134765625 2711.875 1904.436767578125],0.623056173324585,GJ06EPD,0.7649340205640784
805,784.0,[880.1647983159694 1333.4117279942836 1507.309571773487 1883.711769377621],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479767560958862,LM15ZZC,0.1936986292663185
805,367.0,[2307.4449804141127 1469.6271539863878 2914.377710246142 2019.1044448089906],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.6396593451499939,GJ06EPD,0.3800433982991801
806,367.0,[2308.737473680581 1472.6975091319232 2921.709777087805 2025.262781269782],[2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125],0.6735106110572815,GJ06EPD,0.4615238885513738
806,784.0,[874.731948859288 1338.888978180672 1504.5591767872997 1891.5502466924904],[1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875],0.667177140712738,LM15ZZC,0.40466587597113807
808,784.0,[873.847524362041 1352.851572327028 1505.5304114012629 1902.7443651665812],[1094.2891845703125 1704.0087890625 1275.934326171875 1796.34228515625],0.6324004530906677,LN15ZZC,0.4593923398473575
809,367.0,[2301.3537394805257 1485.6847652794759 2923.052941599645 2048.7477230507593],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.654453456401825,GJ06EPD,0.7318225552804142
809,784.0,[868.5544993412345 1359.4980059075478 1502.6887236075963 1907.4145334903828],[1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875],0.6337215900421143,LM15ZZC,0.30212847223549344
810,784.0,[864.8051894372916 1367.3958209301852 1500.585321365952 1914.4274451728772],[1080.5677490234375 1721.7572021484375 1269.661376953125 1806.5672607421875],0.6409287452697754,LU15ZZC,0.42945655198446575
810,367.0,[2299.8879445390576 1490.5553007178412 2925.33241092945 2056.1344793313283],[2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625],0.6329137086868286,GJ06EPD,0.6368420232378752
811,784.0,[861.4673653481461 1370.7273729673832 1500.0832237379238 1918.0132393233382],[1081.0994873046875 1721.341552734375 1268.0853271484375 1808.514404296875],0.6485171914100647,LM15ZZC,0.42462595071730924
811,367.0,[2300.137941322116 1496.4137985160928 2926.6889344884808 2062.5835070036537],[2520.760498046875 1858.3377685546875 2722.68701171875 1948.54541015625],0.6238641142845154,GJ06EPD,0.551148756803879
812,367.0,[2301.167834702903 1503.121525855701 2929.2012299507933 2070.0715493538128],[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.6720581650733948,GJ06EPD,0.5991191266923445
813,784.0,[853.2643643590511 1378.5365103085521 1496.3210038754394 1929.6914165998626],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658079028129578,LM15ZZC,0.9024688560743678
813,367.0,[2301.689212444614 1510.6389601125907 2931.7023546046576 2077.5389004649564],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324782371520996,GJ06EPD,0.4834941900642838
814,367.0,[2298.88272666229 1514.7204347658953 2930.5541002924692 2082.2686418241124],[2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375],0.6680237650871277,GJ06EPD,0.359231514569806
815,367.0,[2300.3204262761765 1519.511568589403 2932.639841749172 2088.5253618369156],[2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125],0.622008740901947,GJ06EPD,0.7338035629681245
816,367.0,[2302.218288301693 1524.2662889549968 2933.644634527801 2094.2410719828913],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.6139138340950012,GJ06EPD,0.5923104611465367
817,367.0,[2301.2062293935837 1526.8743223447607 2932.7715058834124 2097.3264188491426],[2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375],0.6384958028793335,GJ06EPD,0.46657843734191234
818,784.0,[836.3420443072805 1402.1690170272655 1486.839950996009 1962.5939075346505],[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.6331409215927124,LW15ZZC,0.2574839562970244
819,367.0,[2303.3720144170256 1541.6671393502318 2933.2839508710076 2110.982103305618],[2527.197998046875 1911.1759033203125 2735.32373046875 2007.0770263671875],0.6745901703834534,GJ06EPD,0.3653227275920828
819,784.0,[830.65315533564 1411.7136485953629 1481.6847583970198 1971.5020029481775],[1056.4293212890625 1772.0830078125 1247.3785400390625 1858.82080078125],0.6235291361808777,LM15ZZC,0.12223404601628844
820,367.0,[2306.573045458446 1548.4287426731903 2935.8907804783807 2118.199919212157],[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.6643812656402588,GJ06EPD,0.3373816360398359
820,784.0,[826.1647902403031 1416.1258806979636 1478.183235187976 1975.836931828319],[1047.095947265625 1771.7431640625 1247.350341796875 1863.96826171875],0.631334662437439,LM15ZZC,0.4479392688419155
821,367.0,[2306.6874184482635 1555.06691861161 2938.0061832592005 2125.7098643254826],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764985918998718,GJ06EPD,0.4326970122086054
822,784.0,[815.5458562390704 1426.2300620600574 1473.6199160299275 1986.7909483328951],[1042.1414794921875 1781.2684326171875 1234.4942626953125 1875.620849609375],0.6711554527282715,LN15ZZC,0.8884208497449085
822,604.0,[2292.848188484884 1177.9825696983928 2855.4717714609683 1610.2582906995287],[2501.565185546875 1451.889892578125 2640.60888671875 1535.7686767578125],0.3963890075683594,OA07CLI,0.29917096731496573
823,784.0,[810.6642241719294 1429.1698806332015 1469.5843300181875 1990.9849317359995],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800345182418823,LN15ZZC,0.33846011750739435
823,367.0,[2311.1439030047077 1565.634100524478 2946.036378636287 2138.562133164891],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268373131752014,GJ06EPD,0.32690139989650335
823,604.0,[2293.0756340709227 1181.3925702623114 2855.2812125902497 1615.6617349631906],[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.38410133123397827,DA07CLI,0.1471813470021952
824,784.0,[808.1694518707043 1432.9375787996864 1468.2068551109749 1996.7651593640412],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.6758188009262085,LN15ZZC,0.5267249311660788
825,784.0,[806.923295815964 1438.2434488965373 1470.0539799272851 2003.8134290365247],[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.6639738082885742,LN15ZZC,0.2529211510536105
825,367.0,[2308.6977249577285 1574.6454753912599 2946.0271587590223 2145.5785082702846],[2539.412109375 1959.171142578125 2742.527099609375 2041.4796142578125],0.5714691877365112,GJ06EPD,0.42120326408480885
827,367.0,[2305.7616070050026 1582.3988475051317 2948.3006846939697 2148.593560130568],[2540.2041015625 1965.1761474609375 2744.2333984375 2057.32861328125],0.6857801079750061,GJ06EPD,0.4901422591518756
828,367.0,[2307.8987770798376 1589.6642881933412 2949.9498354992975 2150.669576387365],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.7213999032974243,GJ06EPD,0.4900156603653932
829,784.0,[783.4321410448895 1456.5802910795278 1457.3533465921657 2031.5826052634688],[1021.4470825195312 1826.4649658203125 1208.098876953125 1918.3553466796875],0.68740314245224,LM15ZZC,0.2718650094316238
830,367.0,[2310.813166494215 1604.1321342993738 2948.970326287247 2153.011480001457],[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.678707480430603,GJ06EPD,0.6822995507846478
831,367.0,[2314.6750508371356 1611.4294177059833 2954.197866083175 2153.125658234496],[2539.573974609375 1995.4647216796875 2738.400146484375 2089.610595703125],0.6703274846076965,GJ06EPD,0.45164297637278794
832,784.0,[762.3015688265564 1473.0894329147875 1448.7750191290006 2053.8285616610647],[1005.4651489257812 1840.99072265625 1201.9788818359375 1944.08349609375],0.6560327410697937,LU15ZZC,0.25400142385930374
833,784.0,[759.0487987745358 1477.9409045844252 1449.785659132007 2060.819722467036],[1001.0418701171875 1852.642578125 1201.566162109375 1946.1402587890625],0.6591618061065674,LM15ZZC,0.6765514814459361
834,367.0,[2313.377063238371 1626.2250881416849 2961.9915660494344 2152.7927301855952],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.7033444046974182,GJ06EPD,0.5586502038554347
834,784.0,[754.253283363724 1486.720256509998 1446.7961128228928 2069.909611767927],[996.4376220703125 1860.8775634765625 1199.489501953125 1958.2574462890625],0.6569105982780457,LN15ZZC,0.5591914167409743
835,367.0,[2312.882308740832 1631.0965756212577 2966.120385402688 2153.6158954030116],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090736627578735,GJ06EPD,0.4990517462311145
836,367.0,[2313.157659190187 1637.4715540772024 2971.4241778196797 2154.2105965771975],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865794062614441,GJ06EPO,0.25276340412778775
836,784.0,[746.9697818159477 1497.5916651182074 1444.7635274345073 2083.467523267416],[990.819580078125 1874.5308837890625 1190.325439453125 1967.0123291015625],0.6625542044639587,LN15ZZC,0.9158014798020737
837,367.0,[2311.2934539687367 1647.4757718974015 2971.205978140497 2158.433118206117],[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],0.68564772605896,GJ06EPD,0.416897473253346
837,784.0,[742.7617285671585 1502.381572636785 1439.3145492857184 2088.651596889277],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.6844140291213989,LM15ZZC,0.4153128506013329
837,604.0,[2291.814597107822 1228.5148793816104 2869.3792572397624 1674.7425618983073],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.35294878482818604,IA07CLI,0.4174952444077529
838,784.0,[733.1453952758417 1505.0184705799206 1431.554061311624 2091.5358625134595],[986.6705932617188 1882.169677734375 1185.95263671875 1979.694580078125],0.6877837777137756,LN15ZZC,0.22361957191738419
839,367.0,[2312.589961324395 1658.0573743473906 2973.5808496422155 2158.4337995541823],[2553.232177734375 2053.5361328125 2764.663330078125 2150.85302734375],0.6911703944206238,GJ06EPD,0.6368837188611357
839,784.0,[734.1125407870784 1511.8759794928706 1431.4976080278404 2096.7753608441153],[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.6716221570968628,LN15ZZC,0.4816015434025955
